photo_id	caption
wA24Ni6b4BMjflKLFWcNsg.jpg	chocolate
idC8goX04LfhP79Qk1rZGA.jpg	shrimp roll ye beef
tAzWnD-Jum3WQw_x7F-oVw.jpg	thai rice curry
eq__wZQHWJbc7s3NeyE2xw.jpg	steak cheese
X_LTxHYfLrpfnnBy2-BUSA.jpg	salad rice coconut
xM1-9o6Hau1KxeNKEnhqyQ.jpg	waffle strawberry
nXPrgzkAdH2R3Wfho1iWOg.jpg	cookie
dol1Ao-5NIbe5XJ-apridA.jpg	chocolate
Rn55P20-3_nBjfRJLtUTUg.jpg	tomato pastum
STNzAMN7YfSh-MBo_ybllg.jpg	asparagu potato cake
nZ2sqZ-Z32pwvwDQX_2lsA.jpg	deliciou
-lUycjibT7uJI93VIomt1g.jpg	banana cream
R86UiwLxgvhBVER0kInfQA.jpg	
3oJSIA0ZqCJF-KQqhZbW3Q.jpg	taco corn
LzJnEViR_UJHi74R_5uxZg.jpg	thai
Y1LF-FZtIJMvL_PGoArJvQ.jpg	pastum
19BKZY2cW0nFBx2G17_URA.jpg	sandwich
2N7BhAuLf3FdzoszPK-DQw.jpg	tea
fXhuE4Kf28kjDjwQ1KxytA.jpg	side
Q99_f2bpKNMnq88sMp6rVA.jpg	strawberry
IxaUsmcouG92UC_ld4IuyQ.jpg	chocolate cake
He1jh8MzeLRTjytjsucAPw.jpg	sandwich
GeNWGjy4HC7gatYq0R7kYA.jpg	beef
NEXT5k5zeH3pchavmTA_uA.jpg	shrimp
zFwliZ-3ND0yS9zuOGaTzg.jpg	egg roll
wp9qH6xiVQmTXhPg05QkSA.jpg	salad
qNKcFrTDTVf9Dq-TGMVI0g.jpg	potato
BI2DMVOj-1Sokyl9mLLa_g.jpg	egg
WiKxyS9QoydUwhZa_ieRAA.jpg	curry
Ry4SN-7Bf3Nk3nGBzI73fw.jpg	tea
ixerjB8tOKgoFt89EWXbPA.jpg	crab
8NDShgGMh_pvpnJdY9EHxA.jpg	sandwich
4nJIozveaXm2LZigFx7qKg.jpg	salad
gJUBR1uIm1EYXQZ8YzAbfQ.jpg	lamb pastum
