photo_id	caption
cK3mO3U41lFoRTXGVBsN6Q.jpg	cake
X2uFXI2pv8je2zaFVagAwQ.jpg	shrimp
p8H0_z-5GIdBZNtgOYgn_g.jpg	pie
D7W61oI3dSXJNxYfji4PXA.jpg	rib potato
bKwLFNYSy5HkY-OddGTffA.jpg	roll californium baked lobster
qUM9jP5_W3eDBLesFvwn2A.jpg	pork
SdhRaybUNiObmkEEbxC7MQ.jpg	chocolate pie cream citru
_JYv6Qa1cUSeqCZSmWfkJg.jpg	chocolate
GVILysRtHGLOhq1T21nT_Q.jpg	side
PGay6oflS26SSCdhOqxwMw.jpg	deliciou
NyjmpAK-ZWTGEDo_Gb7WtQ.jpg	tea smoked duck
qbDgV8lvoZb3kP_1g3EOLA.jpg	french
3XyX3Y5cbK847hqmxDRWAw.jpg	rice cake cheese
WSLymsqof7c1BlsUL9NcYQ.jpg	deliciou egg roll
mxfRqhxuwyh_I7zjs3nw3Q.jpg	lobster roll
CjYcg0vIjtosS8-bLSqZMA.jpg	shrimp
_UfMcRB-OSBdCx4Z62xmYA.jpg	pork
xMsESBkQ5tm8BdVM3OlWBA.jpg	shrimp
SogOaBWGqSVYs2QKyHuPFw.jpg	sandwich
JI2m8RFUQEHEDQVrLFqiPw.jpg	cake cream cheese
vA8okekK1HU5DPcqo-X0aA.jpg	beef lamb
sdNCmZfOlaVwa64yK7HIjA.jpg	
-iTuZKVNfqoMSE3QVtwjHg.jpg	cookie
9eqCABIEIejjY8Gr5GkZQA.jpg	pork
3nuaDmnGncx-6lmMacjPFw.jpg	
nw6kS74wwTTxL4vDilEhoQ.jpg	pork
OHn6bt2GhTJegc0dwchBgQ.jpg	rib
hMcdlTgYH9qt1xxpMlAnMg.jpg	sandwich
lDzU_-4X1DW7-kMakEsXKA.jpg	pizza
-OxjJSF7v_dayKz3dDBq3Q.jpg	steak
ysassgSumW7cLh_J-85p0w.jpg	potato
yoH7WoYb3gXkd_7a5WA25g.jpg	steak cheese
F-7Aajg9wPzitd1PIgaiPw.jpg	beef
IQsFR-5JD08M4KgAQQ3wfA.jpg	pizza
GI-RtBvFXGN5DE-cMry7YA.jpg	pizza
xnweGXOk2Iin4i3nuIz4Wg.jpg	side
yh_cpX-antulJ2TTLqkFMg.jpg	salad
1sjwQIjN2h1f9ACmUBhY5w.jpg	cheese
5wt5NL6wx46aUAFuscrqRg.jpg	deliciou
zfeDMPcKlDJHxZBGSYKQ6A.jpg	dessert crepe
KGsbDVclF5O-gZ571oB8RA.jpg	steak
ghM4xThj2mBY-Zl0gtPk_w.jpg	soup
f1JSiBGAzHLtPKOooPkFmA.jpg	bacon
mvVwywcJR4pBsFTFYXSY7Q.jpg	deliciou
Fyr7_wKAxEUJsHozHSqhfA.jpg	salad
VD51qTl4mPWaifIGQlKqfw.jpg	chocolate cake
3EkMP8oqPzaCPW4GmARr4w.jpg	salad pork
JISHPrwOYv_qp4RZ3G4dzA.jpg	sausage
ixHSSqNnk3FQivemSIs3vQ.jpg	curry
ZNRXI_SAioCKEq05PdP15w.jpg	cheese cake roll
czlcLK66VyN7ky_8GPMP5w.jpg	chili cheese
soE_TRcLpT8seaXg3BYDzA.jpg	salmon egg
6u2X5YEaxYpuMdhiISfb2w.jpg	bbq rib
UDQqiVe5TxSp9vlLcBLoWQ.jpg	sandwich
0ddROuf3Ahqn3ywYJwrAKQ.jpg	lunch
iYsbjDUb1NZBHK1_7rF6Vg.jpg	fish
QnS4uOqJeDBloolgD5TXKQ.jpg	egg
ktpFMpV8iRtjDEp2wHDQKg.jpg	dessert
qIzvfcG71iJe7MqSg6_X3A.jpg	steak soup
Vb0xuYCcAdWuDNRylZcFWw.jpg	burger
DFZbLfFYKZ6WNYdzkZRaDQ.jpg	bruschettum tomato
U6DW42YPibzb9WghkaPzaw.jpg	cream
iYJy2jr8QW0Q75jV08Nnbw.jpg	beef
AAn_xqJawtaWCP4vsUhkDg.jpg	crab
VlXcauPjcRvWZ2OH6owJpA.jpg	strawberry
UZZCJ9p3ac34Zr-UD7BE2g.jpg	lemon pie
Yvzd6qLL8HYSplmnGlDRJg.jpg	pork belly
ndumZJJheZLX1DNL2dJ1Fg.jpg	meat
g_-BWfIjJDUHfZxhED3u8A.jpg	
0SOvSufcPkIGsizDUXOKNA.jpg	breakfast sandwich bacon steak
sDDTE08SceKDVsWMtDX9Sg.jpg	rib
